Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
2,Bern / Berne,884,Toffen,1907.0,2553.0,4.2040816327,523.1557377049,8.9306698,18.25303564,59.26361144,22.48335292,3.5433070866,1.5748031496,9.842519685,5.905511811,1112.0,2.27,4.86,17.0781893004,13.0,62.962962963,-16.0,19.5473251029,0.4115226337,496.0,52.0,80.0,364.0,135.0,18.0,28.0,89.0,1.677852349,0.0,2.3347843292,7.1236897275,2.0670859539,15.1153039832,35.7190775681,5.0440251572,6.0,17.7442348008,0.1299790356,5.5178197065,2.8595387841,1165.0,1.97,1691.0,620.0,0.7120000123977661,71931.0,62200.0,0.3160000145435333,55428.0,48722.0,0.27399998903274536,79733.0,66900.0,0.3230000138282776,60366.0,54500.0,0.26100000739097595,46.85884,7.49239,20.0270635994587
5,Schwyz,1372,Schwyz,10459.0,14885.0,3.2032170838,279.8984580669,17.95767551,19.96640914,62.03560632,17.99798455,5.3125315221,1.613933627,9.8180962308,8.7421404795,6252.0,2.33,53.19,9.3062605753,85.0,47.3961270916,-51.0,37.7326565144,5.5649558188,12211.0,428.0,3031.0,8752.0,1402.0,159.0,202.0,1041.0,2.6913372582,1.5481960151,1.3731825525,19.8888099319,24.1817497805,16.5363875768,35.6644233583,,1.9646365422,,,1.7639928103,,6758.0,15.608,2309.0,531.0,0.796999990940094,74729.0,57700.0,0.3700000047683716,58412.0,48138.0,0.32100000977516174,81974.0,61600.0,0.37400001287460327,62993.0,53100.0,0.3070000112056732,47.020546,8.658332,20.6006453214197
25,Genève,6637,Russin,339.0,540.0,15.6316916488,109.9796334012,25.74074074,18.88888889,65.55555556,15.55555556,9.2592592593,3.7037037037,9.2592592593,1.8518518519,192.0,2.75,4.95,13.5353535354,-37.0,53.1313131313,4.0,21.0101010101,12.3232323232,120.0,35.0,39.0,46.0,33.0,7.0,,22.0,0.0,16.6666666667,1.6666666667,31.0894141829,13.6176772867,13.1038026721,14.1315519013,1.6957862282,2.2096608428,2.3124357657,6.1664953751,8.7358684481,5.7553956835,241.0,2.958,12274.0,1021.0,0.9070000052452087,169335.0,77400.0,0.6349999904632568,127200.0,60000.0,0.6150000095367432,178128.0,86900.0,0.6209999918937683,132642.0,66333.0,0.5950000286102295,46.19387,6.01397,60.8695652173913
10,Fribourg / Freiburg,2309,Wünnewil-Flamatt,3694.0,5470.0,2.7809094325,412.2079879427,19.94515539,21.06032907,62.85191956,16.08775137,4.2105263158,1.4645308924,10.4347826087,6.0411899314,2239.0,2.42,13.21,19.3792581378,44.0,63.133989402,-44.0,16.9568508706,0.5299015897,2348.0,120.0,791.0,1437.0,347.0,43.0,80.0,224.0,1.0847730012,3.2997250229,3.3730522456,9.8761904762,21.8857142857,23.2761904762,27.5238095238,5.1428571429,5.4285714286,1.8666666667,,4.1142857143,0.8857142857,2335.0,2.861,1225.0,468.0,0.6949999928474426,64487.0,56000.0,0.29899999499320984,50590.0,45800.0,0.25200000405311584,72302.0,60200.0,0.31200000643730164,55590.0,51263.0,0.23999999463558197,46.866666666667,7.2833333333333,22.1374045801527
5,Schwyz,1342,Galgenen,3395.0,5199.0,11.758383491,391.7859834213,20.33083285,21.42719754,63.47374495,15.09905751,6.9632495164,1.7408123791,11.2185686654,3.4816247582,2153.0,2.39,13.26,10.7088989442,29.0,50.3016591252,-18.0,37.8582202112,1.1312217195,1259.0,169.0,286.0,804.0,375.0,67.0,77.0,231.0,0.5499153976,9.5312196071,1.5561174869,17.7966101695,12.7889060092,13.7288135593,51.7873651772,,2.8659476117,,,1.032357473,,2354.0,7.0840000000000005,3009.0,643.0,0.7979999780654907,83716.0,62450.0,0.3889999985694885,62946.0,50500.0,0.335999995470047,91944.0,67800.0,0.38999998569488525,68056.0,55900.0,0.32100000977516174,47.182222222222,8.875,18.1444991789819
11,Solothurn,2405,Niederbuchsiten,848.0,1142.0,19.0823774765,208.014571949,13.48511384,20.66549912,64.71103328,14.6234676,6.183745583,5.3003533569,8.8339222615,6.183745583,508.0,2.23,5.49,9.1074681239,15.0,55.1912568306,-17.0,35.7012750455,0.0,633.0,107.0,270.0,256.0,65.0,19.0,13.0,33.0,5.291005291,1.7825311943,2.9411764706,19.7669206634,27.5661138503,8.6508292246,39.0407888839,0.1344688481,1.3446884805,1.1653966831,,1.0309278351,0.2689376961,547.0,0.577,1054.0,541.0,0.6349999904632568,62903.0,58600.0,0.26499998569488525,51324.0,47100.0,0.24300000071525574,70165.0,62600.0,0.2809999883174896,55946.0,52200.0,0.22699999809265137,47.296944444444,7.7708333333333,16.8032786885246
5,Schwyz,1301,Einsiedeln,11063.0,15361.0,6.784845325,155.271404023,15.40264306,20.66271727,61.6366122,17.70067053,4.2052697286,1.2484394507,11.0388330377,7.6877587226,6463.0,2.33,99.06,5.8651322431,140.0,47.1128608924,-197.0,44.1752473249,2.8467595397,6726.0,495.0,1854.0,4377.0,1311.0,204.0,245.0,862.0,1.7798717445,9.6836240631,1.5056045632,18.0433682079,25.2826527168,13.5884238947,38.7107661154,,3.1893351333,,,1.1854539318,,6952.0,15.558,2238.0,529.0,0.7839999794960022,74335.0,57800.0,0.36899998784065247,57453.0,47800.0,0.3149999976158142,81964.0,61900.0,0.37400001287460327,62250.0,52800.0,0.3019999861717224,47.127777777778,8.7430555555556,17.7890417571808
16,Appenzell Innerrhoden,3102,Gonten,1088.0,1434.0,-0.8298755187,57.9862515164,3.556485356,23.9888424,54.46304045,21.54811715,0.0,0.0,0.6954102921,0.6954102921,523.0,2.63,24.72,6.067961165,62.0,59.2233009709,-79.0,32.5647249191,2.144012945,717.0,207.0,176.0,334.0,181.0,95.0,25.0,61.0,4.3165467626,6.9348127601,0.4160887656,,83.6185819071,13.4474327628,,,,,,,,610.0,1.199,1966.0,347.0,0.8309999704360962,67281.0,50450.0,0.3869999945163727,52763.0,42800.0,0.3409999907016754,74641.0,54700.0,0.39100000262260437,57499.0,47781.0,0.32600000500679016,47.328333333333,9.3466666666667,19.0031152647975
15,Appenzell Ausserrhoden,3023,Speicher,3152.0,4227.0,4.9664762851,516.7481662592,11.49751597,20.55831559,59.0489709,20.39271351,5.4489457475,1.6583747927,8.7656953329,10.1871594409,1780.0,2.35,8.21,17.6613885505,21.0,53.1059683313,-24.0,28.2582216809,0.9744214373,1086.0,62.0,267.0,757.0,322.0,24.0,50.0,248.0,1.6003879728,7.1174377224,1.7793594306,35.2559948153,,39.4685677252,23.2663642255,,,,,,,1955.0,4.809,2460.0,545.0,0.7860000133514404,77593.0,60100.0,0.37700000405311584,58420.0,47722.0,0.32100000977516174,85768.0,65900.0,0.38100001215934753,63488.0,53300.0,0.3059999942779541,47.410555555556,9.4433333333333,25.3183520599251
11,Solothurn,2611,Bärschwil,648.0,817.0,-5.4398148148,73.0116175156,8.200734394,16.15667075,61.1995104,22.64381885,2.4554941682,1.2277470841,8.5942295887,15.9607120933,352.0,2.29,11.18,5.0089445438,10.0,41.5026833631,1.0,53.0411449016,0.4472271914,141.0,45.0,39.0,57.0,56.0,16.0,13.0,27.0,1.5,3.6945812808,1.9704433498,18.4317718941,23.7780040733,7.8920570265,38.0346232179,1.883910387,1.5784114053,1.883910387,,5.7026476578,0.7637474542,367.0,0.339,924.0,379.0,0.6600000262260437,59365.0,52400.0,0.28700000047683716,47857.0,43400.0,0.2590000033378601,65732.0,56300.0,0.2919999957084656,52203.0,48778.0,0.2460000067949295,47.383333333333,7.4736111111111,34.6733668341709
17,St. Gallen,3407,Oberuzwil,4142.0,6423.0,10.379790342,456.1789772727,19.18106804,22.09248015,61.54444963,16.36307022,7.8296273097,2.1922956467,10.6482931412,8.2994049483,2539.0,2.5,14.13,13.4465675867,36.0,58.9525831564,-35.0,25.9731068648,1.6277423921,2111.0,153.0,672.0,1286.0,423.0,64.0,76.0,283.0,0.4258339248,1.5750511892,1.1497873681,16.279753159,15.7088283447,12.4470005457,34.792829856,2.8924058604,4.0384534654,4.5632005373,,5.8435833928,1.1040678393,2723.0,3.977,1461.0,463.0,0.7400000095367432,66735.0,56700.0,0.3230000138282776,51125.0,45500.0,0.2720000147819519,74758.0,61300.0,0.33399999141693115,56151.0,50600.0,0.25999999046325684,47.429444444444,9.1236111111111,20.7509881422925
11,Solothurn,2476,Hofstetten-Flüh,2175.0,3183.0,4.8418972332,423.2712765957,17.68771599,20.29531888,59.56644675,20.13823437,4.097714736,1.5760441292,5.3585500394,5.9889676911,1308.0,2.43,7.52,14.7606382979,29.0,40.4255319149,-31.0,44.6808510638,0.1329787234,555.0,26.0,179.0,350.0,170.0,7.0,32.0,131.0,1.1196641008,0.9487666034,0.7273877293,22.8836186587,17.7163499293,16.5855190828,27.5168839328,1.1465368305,3.6123763154,3.2354326999,,5.6698602167,0.5968273912,1391.0,7.8740000000000006,5661.0,959.0,0.8209999799728394,112933.0,75800.0,0.45899999141693115,78246.0,56500.0,0.39800000190734863,122721.0,84600.0,0.4490000009536743,84207.0,62700.0,0.3779999911785126,47.4775,7.5152777777778,21.9451371571072
24,Neuchâtel,6461,La Tène,3078.0,4967.0,2.9430051813,938.9413988658,24.92450171,22.750151,57.82162271,19.42822629,2.425222312,2.425222312,7.0735650768,7.0735650768,2068.0,2.37,5.44,36.7647058824,45.0,48.7132352941,-43.0,8.2720588235,6.25,4508.0,44.0,1231.0,3233.0,344.0,11.0,61.0,272.0,1.1535048802,9.3325218097,5.1531750862,27.1830394626,8.7951301427,27.3929471033,17.1494542401,,3.295549958,1.0495382032,7.220822838,6.0033585223,,1961.0,3.584,1828.0,505.0,0.75,72662.0,59900.0,0.34700000286102295,53309.0,45667.0,0.2939999997615814,82127.0,66400.0,0.3580000102519989,58955.0,52308.0,0.28299999237060547,47.011111111111,7.0055555555556,49.1819056785371
11,Solothurn,2464,Lüsslingen-Nennigkofen,783.0,1062.0,6.7336683417,135.9795134443,13.93596987,20.9039548,59.79284369,19.30320151,4.7192071732,2.8315243039,11.3260972157,7.5507314771,451.0,2.29,7.8,9.7435897436,17.0,60.641025641,-19.0,25.1282051282,4.4871794872,483.0,57.0,307.0,119.0,85.0,20.0,14.0,51.0,0.6072874494,3.784295175,,26.023890785,5.162116041,25.042662116,22.8242320819,0.3839590444,4.3515358362,5.8873720137,,9.8122866894,0.0,479.0,1.059,2211.0,594.0,0.7789999842643738,75485.0,60200.0,0.3580000102519989,58150.0,49800.0,0.30000001192092896,83312.0,65500.0,0.36500000953674316,63151.0,55467.0,0.28700000047683716,47.190277,7.501392,32.7974276527331
2,Bern / Berne,954,Huttwil,3622.0,4835.0,2.7848639456,280.4524361949,12.34746639,20.2688728,59.3795243,20.3516029,3.5505430242,1.2531328321,7.1010860485,11.9047619048,2153.0,2.21,17.28,13.599537037,35.0,64.4097222222,-33.0,21.9328703704,0.0578703704,3148.0,224.0,1233.0,1691.0,434.0,83.0,84.0,267.0,11.6129032258,5.6950010546,5.3575195107,7.7942440949,1.4415052349,14.2607859997,37.866066461,4.2941682262,5.2121794548,15.118102271,0.1517373932,4.4787820545,7.9409235749,1992.0,2.091,1050.0,310.0,0.7480000257492065,57683.0,48600.0,0.3050000071525574,46291.0,41300.0,0.25999999046325684,63980.0,51750.0,0.3149999976158142,50474.0,45728.0,0.24799999594688416,47.116388888889,7.85,21.7511520737327
19,Aargau,4007,Hirschthal,1141.0,1584.0,8.7912087912,448.7252124646,11.48989899,20.89646465,63.06818182,16.03535354,5.705229794,0.0,10.7765451664,8.2408874802,677.0,2.32,3.53,16.1473087819,13.0,32.2946175637,-15.0,51.2747875354,0.283286119,776.0,67.0,237.0,472.0,82.0,7.0,14.0,61.0,4.7945205479,13.367281986,1.4003819223,16.2393162393,4.2393162393,11.1908831909,48.2165242165,4.8091168091,5.5954415954,4.2051282051,,2.7122507123,1.9145299145,747.0,1.986,2658.0,703.0,0.7760000228881836,81670.0,65200.0,0.3580000102519989,61967.0,51900.0,0.30300000309944153,89874.0,71200.0,0.3619999885559082,67091.0,57286.0,0.2879999876022339,47.320555555556,8.0516666666667,20.1017811704835
23,Valais / Wallis,6032,Bourg-Saint-Pierre,151.0,182.0,2.8248587571,2.0265003897,17.58241758,12.63736264,59.89010989,27.47252747,10.9589041096,5.4794520548,0.0,5.4794520548,74.0,2.16,90.15,0.7986688852,8.0,27.387687188,-227.0,7.3544093178,64.459234609,148.0,,,145.0,21.0,,,19.0,4.2056074766,0.0,,53.1757754801,22.1565731167,7.2378138848,14.4756277696,2.3633677991,,,,0.5908419498,,95.0,0.051000000000000004,542.0,286.0,0.5799999833106995,47589.0,46200.0,0.2800000011920929,41457.0,41200.0,0.2549999952316284,51694.0,49200.0,0.2849999964237213,44513.0,42900.0,0.24400000274181366,45.95,7.2,44.4444444444444
19,Aargau,4035,Niederrohrdorf,2690.0,3747.0,8.3887763957,1125.2252252252,17.98772351,20.57646117,61.16893515,18.25460368,2.4193548387,0.8064516129,10.4838709677,7.5268817204,1627.0,2.28,3.35,26.8656716418,14.0,42.0895522388,-14.0,29.552238806,1.4925373134,768.0,19.0,180.0,569.0,220.0,9.0,29.0,182.0,1.3462574044,5.9572163553,1.1914432711,17.871890422,9.754255212,11.6376271528,31.5338906234,2.5883774801,5.2271124987,13.2087823547,,5.287541545,0.8460066472,1900.0,4.8580000000000005,2557.0,795.0,0.7319999933242798,82833.0,69050.0,0.3440000116825104,62808.0,53800.0,0.296999990940094,91297.0,75600.0,0.34700000286102295,68076.0,59633.0,0.2809999883174896,47.42347,8.30485,19.9203187250996
19,Aargau,4182,Wölflinswil,755.0,1027.0,4.5824847251,107.9915878023,7.887049659,23.07692308,60.5647517,16.35832522,1.968503937,0.9842519685,3.937007874,8.8582677165,425.0,2.4,9.49,6.4278187566,6.0,62.3814541623,-4.0,31.0853530032,0.105374078,330.0,111.0,89.0,130.0,93.0,36.0,18.0,39.0,1.2903225806,14.9253731343,0.6965174129,8.1289081289,14.7506814173,10.0208433542,44.4604777938,3.0784030784,2.2126022126,6.4133397467,,6.5736732403,0.7375340709,463.0,0.61,1318.0,497.0,0.6809999942779541,66865.0,57400.0,0.29600000381469727,52226.0,46400.0,0.25,74691.0,60600.0,0.3109999895095825,57048.0,52333.0,0.23800000548362732,47.4611,7.9979,28.125
1,Zürich,84,Dällikon,2383.0,4080.0,12.9880919413,904.6563192905,29.70588235,21.07843137,63.23529412,15.68627451,7.4701195219,1.9920318725,13.9442231076,4.4820717131,1715.0,2.37,4.48,23.8839285714,29.0,42.4107142857,-31.0,32.5892857143,1.1160714286,2655.0,62.0,1419.0,1174.0,279.0,9.0,84.0,186.0,0.3869541183,5.8198380567,3.2388663968,12.3289460792,3.0830530063,13.9651850158,48.251085927,2.5213102975,8.7755968516,3.6186681472,0.0261275679,4.0693686926,1.4370162318,1767.0,3.548,2008.0,645.0,0.7289999723434448,75542.0,63800.0,0.32600000500679016,58568.0,49800.0,0.29600000381469727,83991.0,70900.0,0.328000009059906,63925.0,55944.0,0.2770000100135803,47.440555555556,8.4388888888889,20.7397622192867
19,Aargau,4092,Birr,1925.0,4522.0,8.4152481419,895.4455445545,45.95311809,24.25917736,61.76470588,13.97611676,6.9475571493,2.4652622143,12.3263110713,4.0340654415,1685.0,2.64,5.04,29.9603174603,53.0,35.119047619,-55.0,34.9206349206,0.0,2568.0,41.0,1622.0,905.0,166.0,8.0,30.0,128.0,5.2169137836,1.8173557474,3.2258064516,13.8859649123,5.4035087719,15.4385964912,45.4122807018,4.4298245614,3.6052631579,6.2192982456,,1.9912280702,1.5789473684,1663.0,2.164,1301.0,517.0,0.6899999976158142,67057.0,60200.0,0.2930000126361847,50774.0,45867.0,0.25,75586.0,65000.0,0.3059999942779541,56041.0,52000.0,0.23499999940395355,47.435833333333,8.2027777777778,17.8509532062392
20,Thurgau,4571,Gachnang,2945.0,4225.0,22.9985443959,433.7782340862,15.31360947,22.88757396,63.62130178,13.49112426,5.3599707638,2.1927153125,12.6690218053,6.0908758679,1687.0,2.49,9.81,17.6350662589,32.0,64.4240570846,-27.0,16.9215086646,1.0193679918,1351.0,76.0,514.0,761.0,296.0,31.0,69.0,196.0,2.5683060109,32.8815261044,0.702811245,11.2929848693,11.3892709766,11.9669876204,42.4071526823,2.3383768913,8.8995873453,4.5116918845,,5.0206327373,2.0632737276,1885.0,4.059,2153.0,689.0,0.722000002861023,78591.0,65500.0,0.335999995470047,57747.0,50000.0,0.2840000092983246,87992.0,72700.0,0.34299999475479126,63413.0,56667.0,0.2709999978542328,47.533055555556,8.85,18.9233278955954
11,Solothurn,2571,Boningen,543.0,770.0,10.1573676681,278.9855072464,10.64935065,20.0,69.61038961,10.38961039,3.9867109635,1.3289036545,10.6312292359,6.6445182724,328.0,2.34,2.81,25.2669039146,29.0,37.7224199288,-9.0,27.4021352313,9.6085409253,226.0,27.0,121.0,78.0,39.0,7.0,13.0,19.0,0.5633802817,19.0476190476,3.1292517007,19.6755994358,12.2002820874,15.5853314528,40.6911142454,2.1156558533,2.1861777151,2.8208744711,,1.9746121298,0.2115655853,381.0,0.466,1222.0,535.0,0.6639999747276306,65149.0,57900.0,0.2879999876022339,52493.0,47133.0,0.24500000476837158,72954.0,60700.0,0.30799999833106995,57411.0,53800.0,0.23499999940395355,47.309444444444,7.8583333333333,12.3456790123457
23,Valais / Wallis,6022,Chamoson,2536.0,3721.0,21.2842242503,114.5980905451,20.12899758,20.98898146,59.07014243,19.94087611,3.8314176245,1.9157088123,10.3995621237,7.3891625616,1627.0,2.25,32.4,7.0679012346,61.0,24.7530864198,-90.0,31.2037037037,36.975308642,1080.0,387.0,236.0,457.0,306.0,97.0,49.0,160.0,3.1147540984,18.3997769724,1.310287148,27.0609318996,31.7204301075,11.5921524241,22.514619883,1.3016411998,,,,5.4518015469,,1666.0,1.976,1186.0,363.0,0.7319999933242798,59395.0,50450.0,0.35499998927116394,46611.0,42000.0,0.31700000166893005,66682.0,54550.0,0.3619999885559082,51303.0,47519.0,0.30399999022483826,46.2,7.2166666666667,35.3125
19,Aargau,4106,Mönthal,298.0,388.0,-6.2801932367,98.4771573604,12.37113402,14.43298969,61.59793814,23.96907216,2.567394095,2.567394095,12.836970475,7.702182285,173.0,2.23,3.93,8.6513994911,3.0,45.2926208651,-5.0,46.0559796438,0.0,97.0,21.0,34.0,42.0,33.0,10.0,7.0,16.0,0.9950248756,5.1150895141,,12.0205799813,5.8933582788,7.3900841908,51.0757717493,1.4967259121,2.5257249766,4.0224508887,,6.7820392891,4.3966323667,191.0,0.26,1363.0,730.0,0.6100000143051147,70610.0,67600.0,0.29100000858306885,53922.0,51222.0,0.24899999797344208,78172.0,72800.0,0.2980000078678131,58967.0,56476.0,0.2409999966621399,47.519166666667,8.1402777777778,24.3697478991597
19,Aargau,4110,Remigen,764.0,1069.0,2.1012416428,135.83227446,15.80916745,20.76707203,59.68194574,19.55098223,6.5944418276,0.9420631182,9.4206311823,6.5944418276,452.0,2.35,7.91,7.0796460177,5.0,36.2831858407,-7.0,56.1314791403,0.5056890013,276.0,50.0,107.0,119.0,71.0,14.0,14.0,43.0,1.2024048096,2.8462998102,,17.7794448612,5.9714928732,13.7584396099,42.2955738935,4.576144036,3.8859714929,5.536384096,,3.6609152288,0.8702175544,448.0,0.801,1788.0,712.0,0.6639999747276306,76806.0,67450.0,0.29600000381469727,56759.0,51767.0,0.25099998712539673,85702.0,73900.0,0.30300000309944153,62275.0,56600.0,0.23800000548362732,47.516388888889,8.1875,16.9642857142857
10,Fribourg / Freiburg,2027,Ménières,279.0,410.0,26.9349845201,93.6073059361,14.14634146,28.04878049,57.07317073,14.87804878,0.0,0.0,4.854368932,4.854368932,151.0,2.7,4.35,9.1954022989,13.0,75.1724137931,-12.0,15.632183908,0.0,113.0,48.0,8.0,57.0,24.0,9.0,,13.0,1.6949152542,16.9082125604,,18.956043956,20.1923076923,16.2087912088,39.1483516484,0.1373626374,0.2747252747,3.4340659341,,1.6483516484,0.0,153.0,0.289,1891.0,532.0,0.7850000262260437,72701.0,63300.0,0.34299999475479126,52267.0,45385.0,0.2939999997615814,83264.0,67900.0,0.35100001096725464,58536.0,52667.0,0.2720000147819519,46.782222,6.880833,42.0
10,Fribourg / Freiburg,2221,Prez-vers-Noréaz,713.0,1043.0,18.3881952327,182.9824561404,14.86097795,22.81879195,63.08724832,14.09395973,3.9119804401,2.9339853301,11.7359413203,4.8899755501,423.0,2.45,5.71,8.7565674256,15.0,72.1541155867,-14.0,18.9141856392,0.1751313485,173.0,54.0,52.0,67.0,61.0,16.0,11.0,34.0,0.2212389381,24.9500998004,2.0958083832,15.8701532913,16.1857529306,34.3552750225,23.7601442741,1.1722272317,1.6681695221,0.9918845807,,4.6438232642,1.3525698828,440.0,0.705,1603.0,552.0,0.7099999785423279,70912.0,59400.0,0.32199999690055847,53725.0,47700.0,0.27000001072883606,80187.0,63950.0,0.33399999141693115,59337.0,54095.0,0.25699999928474426,,,48.5106382978724
22,Vaud,5859,Mont-sur-Rolle,1448.0,2693.0,10.5047189167,697.6683937824,30.15224657,25.77051615,59.7474935,14.48199035,3.3891922425,1.5063076633,6.4018075692,6.0252306534,1005.0,2.62,3.87,26.6149870801,43.0,58.1395348837,-48.0,14.7286821705,0.5167958656,495.0,98.0,43.0,354.0,116.0,25.0,12.0,79.0,0.9409751925,1.5278838808,1.0313216196,34.4762085668,3.1247032007,15.7564820971,27.6664450565,0.4653813278,4.9387406211,1.7665495299,1.0257384367,8.9752113211,0.0664830468,1078.0,6.636,6156.0,1111.0,0.7929999828338623,115355.0,78500.0,0.46799999475479126,78976.0,56800.0,0.414000004529953,126088.0,88650.0,0.4569999873638153,85201.0,63852.0,0.3930000066757202,46.466666666667,6.3333333333333,50.7936507936508
23,Valais / Wallis,6198,Niedergesteln,544.0,696.0,2.5036818851,39.4781622235,7.327586207,20.25862069,61.7816092,17.95977011,2.9006526468,1.4503263234,7.2516316171,2.9006526468,288.0,2.4,17.46,3.8373424971,24.0,10.7674684994,-21.0,28.7514318442,56.6437571592,132.0,37.0,17.0,78.0,41.0,14.0,6.0,21.0,0.7751937984,5.8565153734,,1.7554858934,79.0282131661,3.197492163,14.6394984326,0.1567398119,,,,1.2225705329,,308.0,0.401,1301.0,498.0,0.7160000205039978,64876.0,58750.0,0.3070000112056732,48474.0,44000.0,0.2639999985694885,73346.0,63350.0,0.32199999690055847,53756.0,49835.0,0.25200000405311584,46.316666666667,7.7666666666667,14.4578313253012
17,St. Gallen,3442,Gaiserwald,5749.0,8437.0,4.250586927,668.0126682502,14.67346213,21.78499467,58.82422662,19.39077871,4.2818911686,1.9030627416,10.5857865001,6.0660124888,3514.0,2.38,12.68,19.4006309148,71.0,49.5268138801,-63.0,29.9684542587,1.1041009464,2261.0,82.0,498.0,1681.0,436.0,32.0,73.0,331.0,1.6423357664,9.1907376462,2.0888040105,17.812041116,18.2613803231,12.0323054332,32.7224669604,2.2173274596,4.7958883994,5.1189427313,,4.5580029369,0.8487518355,3764.0,9.175,2437.0,623.0,0.7730000019073486,79004.0,63250.0,0.36399999260902405,59646.0,50133.0,0.31700000166893005,87350.0,68600.0,0.36800000071525574,64779.0,55400.0,0.3009999990463257,47.430277777778,9.3275,18.0769230769231
10,Fribourg / Freiburg,2089,Montet (Glâne),252.0,389.0,7.4585635359,176.8181818182,12.59640103,25.70694087,61.95372751,12.33933162,5.1216389245,0.0,7.6824583867,5.1216389245,141.0,2.75,2.19,7.7625570776,8.0,70.3196347032,-7.0,20.0913242009,1.8264840183,33.0,7.0,12.0,14.0,14.0,,,7.0,1.2738853503,10.2040816327,,12.7105666156,12.0980091884,23.8897396631,33.843797856,4.4410413476,6.4318529862,3.3690658499,,3.2159264931,0.0,156.0,0.272,1744.0,715.0,0.6919999718666077,75555.0,69350.0,0.3019999861717224,53503.0,48050.0,0.24699999392032623,86876.0,81100.0,0.31299999356269836,60201.0,56929.0,0.23199999332427979,46.65,6.8166666666667,40.5063291139241
